method,operator,gating_mode,n_samples,n_features,n_operators,mode_id,operator_kind,weight_shape,weight_sum,replay_max_abs_error,input_replay_max_abs_error,elapsed_ms_median,library_path,abi
aom_preprocess,identity,soft,48,24,1,1,0,1x1,1.0,0.0,0.0,0.4039750201627612,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,48,24,1,1,7,1x1,1.0,0.0,1.1114302148228177,0.09095796849578619,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,48,24,1,1,8,1x1,1.0,0.0,2.1937298919095185,0.058123026974499226,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,48,24,1,1,9,1x1,1.0,0.0,4.012973911258787,0.10412599658593535,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,48,24,1,1,10,1x1,1.0,0.0,3.2756522742852314,0.06722204852849245,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,48,24,1,1,15,1x1,1.0,0.0,3.9041328920492404,0.052853021770715714,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,48,24,1,1,18,1x1,1.0,0.0,2.077996225850664,0.054799020290374756,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,48,24,1,1,16,1x1,1.0,0.0,2.696468924590295,0.19540998619049788,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,soft,48,24,1,1,17,1x1,1.0,0.0,3.5725192014733786,0.07127696881070733,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,48,24,1,0,0,1x1,1.0,0.0,0.0,0.04170497413724661,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,48,24,1,0,7,1x1,1.0,0.0,1.1114302148228177,0.052009010687470436,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,48,24,1,0,8,1x1,1.0,0.0,2.1937298919095185,0.04723604070022702,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,48,24,1,0,9,1x1,1.0,0.0,4.012973911258787,0.05011202301830053,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,48,24,1,0,10,1x1,1.0,0.0,3.2756522742852314,0.05632097600027919,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,48,24,1,0,15,1x1,1.0,0.0,3.9041328920492404,0.04476599860936403,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,48,24,1,0,18,1x1,1.0,0.0,2.077996225850664,0.05031004548072815,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,48,24,1,0,16,1x1,1.0,0.0,2.696468924590295,0.2018539817072451,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,48,24,1,0,17,1x1,1.0,0.0,3.5725192014733786,0.07051305146887898,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,soft,96,64,1,1,0,1x1,1.0,0.0,0.0,0.2973710070364177,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,96,64,1,1,7,1x1,1.0,0.0,0.8584944157792218,0.14452903997153044,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,96,64,1,1,8,1x1,1.0,0.0,2.9451280057659033,0.11582102160900831,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,96,64,1,1,9,1x1,1.0,0.0,4.3281159519507515,0.08683197665959597,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,96,64,1,1,10,1x1,1.0,0.0,4.28203027450345,12.291121005546302,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,96,64,1,1,15,1x1,1.0,0.0,4.936295966806289,0.13108999701216817,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,96,64,1,1,18,1x1,1.0,0.0,2.9786985630030465,0.12304197298362851,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,96,64,1,1,16,1x1,1.0,0.0,3.4170229716915426,12.415972945746034,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,soft,96,64,1,1,17,1x1,1.0,0.0,4.086297754047322,0.723914010450244,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,96,64,1,0,0,1x1,1.0,0.0,0.0,0.1151350443251431,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,96,64,1,0,7,1x1,1.0,0.0,0.8584944157792218,0.20137999672442675,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,96,64,1,0,8,1x1,1.0,0.0,2.9451280057659033,0.1073409803211689,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,96,64,1,0,9,1x1,1.0,0.0,4.3281159519507515,0.18616300076246262,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,96,64,1,0,10,1x1,1.0,0.0,4.28203027450345,0.18645799718797207,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,96,64,1,0,15,1x1,1.0,0.0,4.936295966806289,0.09027001215144992,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,96,64,1,0,18,1x1,1.0,0.0,2.9786985630030465,0.12166798114776611,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,96,64,1,0,16,1x1,1.0,0.0,3.4170229716915426,12.476856994908303,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,96,64,1,0,17,1x1,1.0,0.0,4.086297754047322,8.451881003566086,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,soft,160,128,1,1,0,1x1,1.0,0.0,0.0,0.7860420155338943,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,160,128,1,1,7,1x1,1.0,0.0,0.5061460710207704,0.4707580083049834,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,160,128,1,1,8,1x1,1.0,0.0,2.89668648039341,0.18362997798249125,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,160,128,1,1,9,1x1,1.0,0.0,3.7530099617712604,0.1624540309421718,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,160,128,1,1,10,1x1,1.0,0.0,3.7347791485078563,0.36618398735299706,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,160,128,1,1,15,1x1,1.0,0.0,5.167744813472455,0.14826998813077807,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,160,128,1,1,18,1x1,1.0,0.0,2.848039903287173,0.26628095656633377,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,160,128,1,1,16,1x1,1.0,0.0,3.500491412567022,156.08643600717187,build/cuda-on/cpp/src/libn4m.so,1.22.0
