method,surface,n_samples,n_features,cv,n_operators,max_components,selected_n_components,best_score,replay_max_abs,elapsed_ms_median,library_path,abi,selected_operator_index
aom_pls,function,24,32,4,9,2,2,0.5235594784247114,4.440892098500626e-16,269.02483496814966,build/cuda-on/cpp/src/libn4m.so,1.21.0,0
pop_pls,function,24,32,4,9,2,1,0.9861428893486908,8.881784197001252e-16,0.779709022026509,build/cuda-on/cpp/src/libn4m.so,1.21.0,6
aom_pls,sklearn,24,32,4,9,2,2,0.5235594784247114,4.440892098500626e-16,34.706384991295636,build/cuda-on/cpp/src/libn4m.so,1.21.0,0
pop_pls,sklearn,24,32,4,9,2,1,0.9861428893486908,8.881784197001252e-16,0.6406710017472506,build/cuda-on/cpp/src/libn4m.so,1.21.0,6
aom_pls,function,36,64,4,9,2,1,0.6680075239296548,5.551115123125783e-16,31.556508969515562,build/cuda-on/cpp/src/libn4m.so,1.21.0,2
pop_pls,function,36,64,4,9,2,1,0.7560480113220435,4.440892098500626e-16,1.3183099799789488,build/cuda-on/cpp/src/libn4m.so,1.21.0,5
aom_pls,sklearn,36,64,4,9,2,1,0.6680075239296548,5.551115123125783e-16,29.98721698531881,build/cuda-on/cpp/src/libn4m.so,1.21.0,2
pop_pls,sklearn,36,64,4,9,2,1,0.7560480113220435,4.440892098500626e-16,1.309239014517516,build/cuda-on/cpp/src/libn4m.so,1.21.0,5
aom_pls,function,48,96,4,9,2,2,0.8226772314470779,1.7763568394002505e-15,35.123331006616354,build/cuda-on/cpp/src/libn4m.so,1.21.0,5
pop_pls,function,48,96,4,9,2,1,1.0104152952583654,1.3322676295501878e-15,2.5329230120405555,build/cuda-on/cpp/src/libn4m.so,1.21.0,2
aom_pls,sklearn,48,96,4,9,2,2,0.8226772314470779,1.7763568394002505e-15,36.73148900270462,build/cuda-on/cpp/src/libn4m.so,1.21.0,5
pop_pls,sklearn,48,96,4,9,2,1,1.0104152952583654,1.3322676295501878e-15,3.4625559928826988,build/cuda-on/cpp/src/libn4m.so,1.21.0,2
