group_kind,group,n_rows,n_datasets,dataset_wins,rank1_occurrences,mean_best_rank,median_best_rank,mean_best_score,median_best_score,mean_improvement_vs_identity,selected_head_counts,scale_x_counts,example_datasets
by_head_stage_option,ridge|baseline|detrend_poly(1),28,7,4,16,2.0,1.0,21.520469094027952,3.8475772235514683,-0.1679252996901987,ridge:28,False:4;True:24,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,ridge|identity|identity,20,5,2,8,3.2,3.0,17.29290627783695,4.23425796063939,0.0,ridge:20,False:4;True:16,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,ridge|baseline|detrend_poly(2),20,5,1,4,2.4,2.0,16.675840262803995,3.654451489678757,0.13721771535634805,ridge:20,True:20,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",24,6,1,4,3.3333333333333335,3.0,14.910396315815717,3.6828615560408116,0.01410378951331086,ridge:24,False:4;True:20,DIESEL/DIESEL_bp50_246_b-a;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",16,4,0,4,3.25,3.0,19.76390779115692,3.454423727656658,-0.004059802642524243,ridge:16,True:16,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",28,7,0,0,3.7142857142857144,4.0,23.24078923781675,4.219117931011467,0.0032701272766147566,ridge:28,False:4;True:24,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",8,2,0,0,4.0,4.0,37.97518896233419,37.97518896233419,,ridge:8,True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a
by_head_stage_option,ridge|derivative|finite_difference(1),8,2,0,0,5.0,5.0,38.36565546804773,38.36565546804773,0.057924015941585694,ridge:8,True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b
by_head_stage_option,pls|baseline|detrend_poly(2),4,1,0,0,7.0,7.0,65.58520157704535,65.58520157704535,-2.3679182759187896,ridge:4,False:4,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",20,5,0,0,7.0,7.0,21.94796790837465,7.550042540559983,-1.4942198148196921,ridge:20,True:20,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
