schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,554,278,331,73.45472692579786,72.49217755598842,ridge,10.0,0.4529743045735083,rmsep,73.45472692579786,True,9.501837942982092,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,10.0,compact,72.09612491682333,72.09612491682333,1,1,1.0,72.09612491682333,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:17:53.900887+00:00,2026-06-06T02:18:03.402792+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,912,489,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,ridge,12,6,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:03.403104+00:00,2026-06-06T02:18:04.372609+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,113,113,401,3.379018650442519,3.307961013806453,ridge,1.0,0.9485595073437416,rmsep,3.379018650442519,True,0.742937739007175,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,1.0,compact,3.08788515762756,3.08788515762756,1,1,1.0,3.08788515762756,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:04.373447+00:00,2026-06-06T02:18:05.116445+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_b-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,2.813216233179541,2.7072147422464132,ridge,1.0,0.9729083811277072,rmsep,2.813216233179541,True,0.5839560579624958,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,1.0,compact,3.9599077693924336,3.9599077693924336,1,1,1.0,3.9599077693924336,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:05.116629+00:00,2026-06-06T02:18:05.700642+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hla-b; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,2925,3925,196,41.398414151482235,33.53898834451887,ridge,1.0,-9.831643872685317,rmsep,41.398414151482235,True,3.5702543889638036,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,0.1,compact,63.0871183090006,63.0871183090006,1,1,1.0,63.0871183090006,False,compact,,ridge,12,6,12,6,2,auto,False,"false,true",0,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:05.700860+00:00,2026-06-06T02:18:09.271178+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,351,167,2177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,ridge,12,6,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:09.271421+00:00,2026-06-06T02:18:09.598721+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/FUSARIUM/Fv_Fm_grp70_30; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,81,35,125,3.530696563164442,3.368199078634982,ridge,10.0,0.2448548392972716,rmsep,3.530696563164442,True,0.5358918590354733,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,10.0,compact,3.6327043889036603,3.6327043889036603,1,1,1.0,3.6327043889036603,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:09.598852+00:00,2026-06-06T02:18:10.134801+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,7.7580618866024045,7.741598315245046,ridge,0.1,0.6015131331640802,rmsep,7.7580618866024045,True,7.146949586982373,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,0.1,compact,15.309663393104419,15.309663393104419,1,1,1.0,15.309663393104419,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:10.135075+00:00,2026-06-06T02:18:17.282083+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.5416505080848246,2.5416505080848246,ridge,0.1,0.8790840832158038,rmsep,2.5416505080848246,True,7.288469063001685,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,0.1,compact,3.6567277444658592,3.6567277444658592,1,1,1.0,3.6567277444658592,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:17.282285+00:00,2026-06-06T02:18:24.570814+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,216,186,1038,0.04784775858729744,0.046653464483644984,ridge,10.0,0.47634035454003965,rmsep,0.04784775858729744,True,2.565493324014824,0.0,True,0,72,6,0,0,0,0,0,0,0,0,0,0,ridge,10.0,compact,0.04623582177979116,0.04623582177979116,1,1,1.0,0.04623582177979116,False,compact,,ridge,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:18:24.571024+00:00,2026-06-06T02:18:27.136571+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/WOOD_density/WOOD_N_402_Olale; audit_oracle_is_test_rank_only
