schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_screen_split_head_chunks,n_screen_chunk_score_calls,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_screen_pls_moment_cuda_many_batched_batches,n_screen_pls_moment_cuda_many_batched_jobs,n_screen_pls_moment_score_batch_calls,n_screen_pls_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,pls_score_mode,split_head_scoring,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,all57_cohort.csv,ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,247,44,2151,0.058634321455039995,0.05493340108948686,ridge,10.0,0.663242088701041,rmsep,0.058634321455039995,True,21.901747059018817,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,1.0,compact,0.07971974572486654,0.07971974572486654,1,1,1.0,0.07971974572486654,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/ALPINE_ALPINE_P_291_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:06.482702+00:00,2026-06-08T07:22:28.384500+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ALPINE/ALPINE_P_291_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,203,110,1154,2.595386288927746,2.436351432771195,ridge,1.0,0.7538951735162692,rmsep,2.595386288927746,True,7.455601033987477,0.0,True,0,120,4,8,0,0,0,0,0,0,7,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,10.0,compact,3.920863292947774,3.920863292947774,1,1,1.0,3.920863292947774,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/AMYLOSE_Rice_Amylose_313_YbasedSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:28.387150+00:00,2026-06-08T07:22:35.842793+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,554,278,331,73.45472692579786,72.49217755598842,ridge,10.0,0.4529743045735083,rmsep,73.45472692579786,True,13.296038834028877,0.0,True,0,120,4,8,360,120,145,215,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,72.09612491682333,72.09612491682333,1,1,1.0,72.09612491682333,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BEEFMARBLING_Beef_Marbling_RandomSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:35.844842+00:00,2026-06-08T07:22:49.140926+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,40,20,576,0.23341135177327954,0.21934439727041835,pls,2.0,0.9787097548707352,rmsep,0.23341135177327954,True,3.0133428599801846,0.0,True,0,120,4,8,0,0,0,0,0,0,7,120,0,120,0,0,4,120,4,120,35,0,35,0,0,2,35,0,0,ridge,0.1,compact,0.25312791206552604,0.25312791206552604,1,1,1.0,0.25312791206552604,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BEER_Beer_OriginalExtract_60_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:49.143703+00:00,2026-06-08T07:22:52.157092+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEER/Beer_OriginalExtract_60_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,40,20,576,0.2526633545616502,0.2292843240035996,pls,2.0,0.9892825444894245,rmsep,0.2526633545616502,True,3.0963417039602064,0.0,True,0,120,4,8,0,0,0,0,0,0,7,120,0,120,0,0,4,120,4,120,35,0,35,0,0,2,35,0,0,ridge,0.1,compact,0.3478374891061609,0.3478374891061609,1,1,1.0,0.3478374891061609,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BEER_Beer_OriginalExtract_60_YbaseSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:52.158437+00:00,2026-06-08T07:22:55.254823+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1434,699,2101,4.022444560170327,3.581127476761598,ridge,0.1,0.4583302538368714,rmsep,4.022444560170327,True,1211.7296600000118,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,pls,2.0,compact,4.223402083016698,4.223402083016698,1,1,1.0,4.223402083016698,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BERRY_brix_groupSampleID_stratDateVar_balRows,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:22:55.256202+00:00,2026-06-08T07:43:06.985937+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/brix_groupSampleID_stratDateVar_balRows; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,912,489,2101,0.33107650112104936,0.3227866849025116,ridge,0.1,0.4843010811741446,rmsep,0.33107650112104936,True,172.6501360629918,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,10.0,compact,0.3095468716484786,0.3095468716484786,1,1,1.0,0.3095468716484786,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BERRY_ph_groupSampleID_stratDateVar_balRows,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:43:07.003045+00:00,2026-06-08T07:45:59.653251+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ph_groupSampleID_stratDateVar_balRows; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,912,489,2101,1.8898947576149947,1.8898947576149947,pls,2.0,0.403977442349715,rmsep,1.8898947576149947,True,188.24577541602775,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,25,0,25,0,0,5,25,0,0,pls,2.0,compact,1.916158998263668,1.916158998263668,1,1,1.0,1.916158998263668,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BERRY_ta_groupSampleID_stratDateVar_balRows,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:45:59.659136+00:00,2026-06-08T07:49:07.904965+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,40,32,700,0.3992705229357914,0.1921647102743068,ridge,10.0,0.9592714823888728,rmsep,0.3992705229357914,True,5.743348182004411,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,0.5488001276863569,0.5488001276863569,1,1,1.0,0.5488001276863569,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BISCUIT_Biscuit_Fat_40_RandomSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:49:07.916799+00:00,2026-06-08T07:49:13.660250+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,40,32,700,1.2820088720631908,0.8017862697380791,ridge,10.0,0.8915801895858768,rmsep,1.2820088720631908,True,7.461356595042162,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,pls,2.0,compact,1.8361493498764954,1.8361493498764954,1,1,1.0,1.8361493498764954,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/BISCUIT_Biscuit_Sucrose_40_RandomSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:49:13.666004+00:00,2026-06-08T07:49:21.127422+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit; audit_oracle_is_test_rank_only
