backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_sweep,compact,auto,0,0,48,64,4,12,60,60,36,24,40,20,0,0,0,0,3,12,144,48,144,0,4,0,0,0,12,1,48,0,48,0,0,12,48,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670641,263.6142380069941,45.52106172535954,227.6053086267977,21.967853167249512,4.393570633449902,4393.570633449902,73.22617722416503,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep,custom5,auto,0,0,48,64,4,5,25,25,15,10,15,10,0,0,0,0,2,5,60,20,60,0,4,0,0,0,5,1,20,0,20,0,0,5,20,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670641,31.9540899945423,156.47449202446356,782.3724601223178,6.39081799890846,1.278163599781692,1278.163599781692,21.3027266630282,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep,compact,materialized,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,0,48,0,0,12,48,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670686,85.40181501302868,140.51223616464486,702.5611808232244,7.11681791775239,1.423363583550478,1423.363583550478,23.72272639250797,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep,custom5,materialized,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,0,20,0,0,5,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670686,36.483705043792725,137.04748445911173,685.2374222955586,7.296741008758545,1.459348201751709,1459.348201751709,24.32247002919515,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep,compact,auto,0,0,80,128,4,12,60,60,36,24,40,20,0,0,0,0,3,12,144,48,144,0,4,0,0,0,12,1,48,0,48,0,0,12,48,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218304039,271.753960987553,44.15759003619318,220.78795018096588,22.646163415629417,4.529232683125883,4529.232683125883,75.4872113854314,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep,custom5,auto,0,0,80,128,4,5,25,25,15,10,15,10,0,0,0,0,2,5,60,20,60,0,4,0,0,0,5,1,20,0,20,0,0,5,20,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218304039,116.1381890415214,43.052160889235275,215.26080444617637,23.22763780830428,4.645527561660856,4645.527561660856,77.42545936101426,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep,compact,materialized,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,0,48,0,0,12,48,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307862,105.16007599653676,114.11174712725764,570.5587356362882,8.763339666378064,1.7526679332756128,1752.6679332756128,29.21113222126021,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep,custom5,materialized,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,0,20,0,0,5,20,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307862,43.74525701859966,114.29810545801786,571.4905272900893,8.749051403719932,1.7498102807439864,1749.8102807439864,29.16350467906644,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,48,64,4,2,10,10,6,4,0,10,0,0,0,0,0,3,24,8,24,0,4,0,0,0,2,1,8,0,8,0,0,2,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.638309868507053,17.1885319869034,116.35664997591863,581.7832498795932,8.5942659934517,1.71885319869034,1718.85319869034,28.647553311505664,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,0,8,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070504,21.63094299612567,92.46013917924064,462.30069589620325,10.815471498062834,2.163094299612567,2163.094299612567,36.05157166020945,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,64,96,4,2,10,10,6,4,0,10,0,0,0,0,0,3,24,8,24,0,4,0,0,0,2,1,8,0,8,0,0,2,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175238,38.36232697358355,52.134480824826085,260.6724041241304,19.181163486791775,3.836232697358355,3836.232697358355,63.937211622639246,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,0,8,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175362,41.22882999945432,48.509744274248646,242.54872137124323,20.61441499972716,4.122882999945432,4122.882999945432,68.7147166657572,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,0,0,3,12,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.5769304519317613,18.261834047734737,164.27703768188226,821.3851884094113,6.087278015911579,1.2174556031823158,1217.4556031823158,20.290926719705265,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,0,0,3,12,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.5987796373637662,23.066192981787026,130.0604743213927,650.3023716069634,7.688730993929009,1.5377461987858017,1537.7461987858019,25.6291033130967,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
