backend,method,n_samples,n_features,n_components,alpha,gamma,tau,huber_k,max_irls_iter,ridge_lambda,surface_status,rmse,replay_max_abs_error,elapsed_ms_median,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits
native_function,ridge,48,24,,0.1,,,,,,function_and_sklearn_replay,0.025450734040889093,0.0,0.40959997568279505,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,48,24,,0.1,,,,,,function_and_sklearn_replay,0.025450734040889093,6.661338147750939e-16,0.1933450112119317,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,48,24,3,,,,,,,function_and_sklearn_replay,0.1348689637160209,0.0,972.188999003265,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
sklearn_fit_predict,pls,48,24,3,,,,,,,function_and_sklearn_replay,0.1348689637160209,4.440892098500626e-16,35.12962500099093,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
native_function,pcr,48,24,3,,,,,,,function_and_sklearn_replay,0.8225996404099652,0.0,0.8486110018566251,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,48,24,3,,,,,,,function_and_sklearn_replay,0.8225996404099652,4.440892098500626e-16,0.7070220308378339,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,48,24,3,,0.5,,,,,function_and_sklearn_replay,0.13486896371602072,0.0,0.06750598549842834,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,48,24,3,,0.5,,,,,function_and_sklearn_replay,0.13486896371602072,1.3322676295501878e-15,0.08626800263300538,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,48,24,3,,,,,,,function_and_sklearn_replay,0.16908896790479408,0.0,0.17879402730613947,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,48,24,3,,,,,,,function_and_sklearn_replay,0.16908896790479408,6.661338147750939e-16,0.11079199612140656,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
