abi,backend,cuda_available,cuda_pls_many_batched,cuda_pls_min_device_features,cuda_pls_profile,cv,elapsed_ms_median,error,head,library_path,n_candidates,n_features,n_pls_materialized_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_ridge_dual_cross_cv_fits,n_ridge_dual_materialized_candidates,n_ridge_dual_materialized_cv_fits,n_ridge_moment_candidates,n_ridge_moment_cv_fits,n_samples,repeats,selected_cv_rmse,speedup_vs_cpu,speedup_vs_cuda_default,recommended_backend
1.21.0,cpu,0,0,1,cpu_baseline,5,1.396196021232754,,ridge,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,260,3,0.05663614403986723,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,0.46345998998731375,,pls,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,3,48,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,260,3,0.06773870442683837,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,75.54552401416004,,ridge,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,4,256,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,260,3,0.37244405561511285,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,11.60382101079449,,pls,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,3,256,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,260,3,0.4265804605849943,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,684.3878389918245,,ridge,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,4,512,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,512,3,0.32835427141454104,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,84.18112603249028,,pls,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,3,512,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,512,3,0.4084460685952113,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,168.33928204141557,,ridge,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,4,1024,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,256,3,0.5938926660074296,1.0,0.0,cpu
1.21.0,cpu,0,0,1,cpu_baseline,5,227.38883702550083,,pls,/home/delete/nirs4all/nirs4all-methods/build/dev-release/cpp/src/libn4m.so,3,1024,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,256,3,0.593835416464065,1.0,0.0,cpu
1.21.0,cuda,1,0,1,default,5,5.4151369840838015,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,260,3,0.05663614403986771,0.2578320779947877,1.0,cpu
1.21.0,cuda,1,0,1,default,5,8.67086899233982,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,48,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,260,3,0.06773870442683695,0.053450235541184186,1.0,cpu
1.21.0,cuda,1,0,1,default,5,58.8624450028874,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,256,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,260,3,0.3724440556151129,1.2834248392239616,1.0,cuda
1.21.0,cuda,1,0,1,default,5,13.204175978899002,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,256,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,260,3,0.4265804605849956,0.8787993305555782,1.0,cpu
1.21.0,cuda,1,0,1,default,5,518.2941969833337,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,512,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,512,3,0.32835427141454093,1.3204620907878537,1.0,cuda
1.21.0,cuda,1,0,1,default,5,39.1341460053809,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,512,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,512,3,0.4084460685952121,2.15109142846545,1.0,cuda
1.21.0,cuda,1,0,1,default,5,67.00738001381978,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,1024,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,256,3,0.5938926660074295,2.5122498746659967,1.0,cuda
1.21.0,cuda,1,0,1,default,5,115.58853997848928,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,1024,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,256,3,0.5938354164640647,1.9672264834196997,1.0,cuda
1.21.0,cuda,1,1,1,many_batched,5,3.947709978092462,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,260,3,0.05663614403986771,0.3536723895577044,1.3717160110886368,cpu
1.21.0,cuda,1,1,1,many_batched,5,8.815165027044713,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,48,0,5,1,5,0,0,5,0,0,0,0,0,0,0,0,260,3,0.06773870442683806,0.05257530500738553,0.9836309321195693,cpu
1.21.0,cuda,1,1,1,many_batched,5,59.762922988738865,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,256,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,260,3,0.3724440556151129,1.264086832372558,0.9849324975951872,cuda
1.21.0,cuda,1,1,1,many_batched,5,15.303844003938138,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,256,0,5,1,5,0,0,5,0,0,0,0,0,0,0,0,260,3,0.4265804605849955,0.7582291748274799,0.8628012658454419,cpu
1.21.0,cuda,1,1,1,many_batched,5,508.12420598231256,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,512,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,512,3,0.32835427141454093,1.3468908407320543,1.0200147737133687,cuda
1.21.0,cuda,1,1,1,many_batched,5,41.25815199222416,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,512,0,5,1,5,0,0,5,0,0,0,0,0,0,0,0,512,3,0.40844606859521226,2.040351347979806,0.9485191196337741,cuda
1.21.0,cuda,1,1,1,many_batched,5,78.86129897087812,,ridge,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,4,1024,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,256,3,0.5938926660074295,2.134624768272963,0.8496864861250162,cuda
1.21.0,cuda,1,1,1,many_batched,5,124.09989297157153,,pls,/home/delete/nirs4all/nirs4all-methods/build/cuda-on/cpp/src/libn4m.so,3,1024,0,5,1,5,0,0,5,0,0,0,0,0,0,0,0,256,3,0.5938354164640645,1.8323048600661602,0.9314153075455753,cuda
