backend,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_samples,n_features,cv,n_candidates,n_ridge_moment_candidates,n_ridge_dual_materialized_candidates,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_candidates,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,selected_param,selected_cv_rmse,elapsed_ms_median,library_path,abi
native_sweep_ridge,False,1,True,64,64,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386962,923.420772945974,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,True,64,64,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386962,16.01537800161168,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,True,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,1,0,1,0,4.0,0.7186866952063302,92.11850602878258,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,True,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,0,0,0,0,4.0,0.7186866952063302,38.31462003290653,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,True,128,128,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891183,53.405634011141956,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,True,128,128,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891183,40.94914998859167,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,True,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,1,0,1,0,4.0,0.7495334441704203,39.59080402273685,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,True,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,0,0,0,0,4.0,0.7495334441704203,29.599856003187597,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,True,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396205,118.83146601030603,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,True,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396205,101.43847501603886,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,True,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,1,0,1,0,4.0,0.7758976066023686,71.21018203906715,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,True,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,0,0,0,0,4.0,0.7758976066023686,64.77240496315062,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,True,96,48,5,5,5,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174381,10.750872024800628,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,True,96,48,5,5,5,0,25,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174604,13.661613978911191,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,True,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,1,0,1,0,4.0,0.36301247991064334,34.26360298180953,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,True,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,1,5,0,0,0,0,0,0,0,4.0,0.36301247991064334,45.40857003303245,build/cuda-on/cpp/src/libn4m.so,1.22.0
