backend,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_samples,n_features,cv,n_candidates,n_ridge_moment_candidates,n_ridge_dual_materialized_candidates,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_candidates,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,selected_param,selected_cv_rmse,elapsed_ms_median,library_path,abi
native_sweep_ridge,False,1,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,2.9206520412117243,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,2.3481969838030636,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7186866952063308,0.7913500303402543,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7186866952063308,0.5104750161990523,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,16.876592009793967,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,15.651502006221563,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7495334441704207,2.592133008874953,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7495334441704207,2.582772052846849,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,60.32768200384453,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,93.33523199893534,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7758976066023688,25.995070987846702,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7758976066023688,29.653964040335268,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,1,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0803770539117407,1.9957369659096003,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,1,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174294,5.749795003794134,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,1,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.36301247991064306,0.535933009814471,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,1,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.36301247991064306,0.40968996472656727,build/dev-release/cpp/src/libn4m.so,1.22.0
