backend,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_samples,n_features,cv,n_candidates,n_ridge_moment_candidates,n_ridge_dual_materialized_candidates,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_candidates,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,selected_param,selected_cv_rmse,elapsed_ms_median,library_path,abi
native_sweep_ridge,True,,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,16.813566035125405,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,True,,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,3.0695379828102887,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,True,,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7186866952063308,13.557069003582,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,True,,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7186866952063308,1.4705330249853432,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,True,,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,69.6832169778645,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,True,,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,69.86923597287387,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,True,,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7495334441704207,3.9622450130991638,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,True,,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7495334441704207,20.29990596929565,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,True,,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,334.6044250065461,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,True,,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,295.66429898841307,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,True,,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7758976066023688,60.69728103466332,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,True,,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7758976066023688,61.3622649689205,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,True,,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0803770539117407,11.709948012139648,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,True,,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174294,2.2005009814165533,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,True,,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.36301247991064306,0.7100789807736874,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,True,,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.36301247991064306,8.918940962757915,build/dev-release/cpp/src/libn4m.so,1.22.0
